My_GSE64041_auc	My_GSE45436_auc	My_RNAseq_auc
Genes_SelectbyRFEof_expr_label_cluster 1 .txt	0.473589743589744	0.804615788093366	0.827208672086719
Genes_SelectbyRFEof_expr_label_cluster 10 .txt	0.805128205128205	0.737214791502755	0.627100271002709
Genes_SelectbyRFEof_expr_label_cluster 11 .txt	0.566410256410256	0.672436401783373	0.924336043360433
Genes_SelectbyRFEof_expr_label_cluster 12 .txt	0.595	0.5	0.5
Genes_SelectbyRFEof_expr_label_cluster 13 .txt	0.5	0.608969315499607	0.61631436314363
Genes_SelectbyRFEof_expr_label_cluster 14 .txt	0.904358974358974	0.746131654864935	0.861788617886178
Genes_SelectbyRFEof_expr_label_cluster 15 .txt	0.432820512820513	0.774718069761343	0.170677506775068
Genes_SelectbyRFEof_expr_label_cluster 16 .txt	0.477692307692308	0.747705218987674	0.626287262872628
Genes_SelectbyRFEof_expr_label_cluster 17 .txt	0.581282051282051	0.710201940729085	0.799024390243902
Genes_SelectbyRFEof_expr_label_cluster 18 .txt	0.841282051282051	0.783634933123525	0.178482384823848
Genes_SelectbyRFEof_expr_label_cluster 19 .txt	0.517435897435897	0.685942827170207	0.488346883468834
Genes_SelectbyRFEof_expr_label_cluster 2 .txt	0.614615384615385	0.448465774980331	0.240975609756097
Genes_SelectbyRFEof_expr_label_cluster 20 .txt	0.627692307692308	0.141096249672174	0.396747967479675
Genes_SelectbyRFEof_expr_label_cluster 3 .txt	0.949230769230769	0.959349593495935	0.895880758807588
Genes_SelectbyRFEof_expr_label_cluster 4 .txt	0.0753846153846154	0.821138211382114	0.71691056910569
Genes_SelectbyRFEof_expr_label_cluster 5 .txt	0.706410256410257	0.916076580120641	0.94520325203252
Genes_SelectbyRFEof_expr_label_cluster 6 .txt	0.850769230769231	0.438237608182533	0.698590785907859
Genes_SelectbyRFEof_expr_label_cluster 7 .txt	0.779230769230769	0.106740099659061	0.810406504065039
Genes_SelectbyRFEof_expr_label_cluster 8 .txt	0.782820512820513	0.289535798583792	0.7379945799458
Genes_SelectbyRFEof_expr_label_cluster 9 .txt	0.795128205128205	0.901389981641752	0.902222222222222
