gene	cluster1
ADGRB2	1
ARHGAP1	1
BAG1	1
CDK19	1
DDX3X	1
EPB41L1	1
FXR2	1
HBEGF	1
MED1	1
MED12	1
MED24	1
MED29	1
NLGN4X	1
NONO	1
NR1I2	1
NR4A1	1
NRXN3	1
PCBD1	1
RPS6KA2	1
RPS6KA3	1
SHANK1	1
SHANK2	1
SLC9A3	1
SORBS2	1
VDR	1
KIF1B	1
TAX1BP1	1
RB1CC1	1
MED18	1
GKAP1	1
FMR1	1
LTBP3	1
ESRRG	1
TMLHE	1
DIMT1	1
ZNRD1	1
DLGAP2	1
PSPC1	1
POU1F1	1
HR	1
AHR	2
AKT2	2
APAF1	2
BCL6	2
BID	2
CACNA1A	2
CASP8	2
CDC37	2
CHRM4	2
CNTN2	2
CRTC2	2
CRY1	2
DAPK1	2
DARS	2
DAXX	2
DEK	2
E2F2	2
EIF2AK3	2
ERBB2	2
HDAC6	2
HIPK2	2
HIST1H4A	2
HIST1H4C	2
HIST1H4D	2
HNRNPH1	2
HSF1	2
HSPA2	2
MAP3K7	2
MTOR	2
NFKB2	2
NFYB	2
NKX2-1	2
NPAS2	2
NR5A1	2
NR5A2	2
NUAK1	2
PDCD6	2
PEA15	2
QARS	2
RIPK1	2
SP4	2
SUB1	2
TERT	2
TNFRSF8	2
TOMM34	2
TP73	2
TRADD	2
TTF2	2
ZFAND5	2
HSP90AA2P	2
SH3RF1	2
TRIB3	2
BCOR	2
EHMT1	2
ZBTB7A	2
ARNT2	2
FADD	2
CASP14	2
EEF1A2	2
NRCAM	2
SIK2	2
SIK1	2
PER3	2
RARS	2
HIPK1	2
ARID3A	2
KMT5A	2
NLK	2
KHSRP	2
HSBP1	2
HSPA1L	2
CAD	2
MATR3	2
COMMD2	2
YBX3	2
EDF1	2
MARK2	2
SEC31A	2
ANXA11	2
TEP1	2
TNFSF8	2
SLC25A3	2
KIF4A	2
ACAN	3
ACKR2	3
AES	3
APBB1	3
CCL7	3
CLU	3
CTGF	3
DPP4	3
EDA	3
ELN	3
F12	3
FBLN1	3
FBN2	3
FURIN	3
GPC3	3
HACD3	3
IGHG1	3
LDLR	3
LRP1	3
LRP2	3
LRP8	3
MAGT1	3
MAP2K7	3
MAPK8IP2	3
MAPK8IP3	3
MMP1	3
MMP3	3
PF4	3
SDC4	3
SELPLG	3
SERINC3	3
SPP1	3
SRPRB	3
STYXL1	3
TFAP2A	3
TMBIM4	3
VCAN	3
ZNF8	3
TNFAIP6	3
CCL5	3
CCL13	3
CCL2	3
KRT1	3
PON1	3
VLDLR	3
C8B	3
CXCL9	3
ECM1	3
MFAP5	3
LTBP1	3
MATN2	3
SERPINB8	3
NAGPA	3
SORL1	3
RIC8B	3
FGF13	3
SCAF1	3
LDLRAP1	3
TG	3
DDOST	3
MAP3K2	3
SELP	3
SELENOP	3
CDK5RAP3	3
ARHGAP32	4
ATP2B4	4
BCL11B	4
CD80	4
CHN1	4
CNKSR1	4
CSF3R	4
CTLA4	4
CYCS	4
EPOR	4
GH1	4
IL7	4
KCNA2	4
KCNB1	4
KCND2	4
LIMS1	4
NAPA	4
NAPG	4
NTRK1	4
OXSR1	4
PRLR	4
RAB11FIP5	4
RALGDS	4
RASSF1	4
SEPT5	4
SH2B2	4
SMAD6	4
SNCA	4
SOCS3	4
SQSTM1	4
SRFBP1	4
STAT5B	4
STK4	4
STRAP	4
TGFBR1	4
VPS11	4
GRAP	4
MEGF10	4
CD22	4
RLF	4
CD86	4
EIF2AK1	4
RHPN2	4
RHOD	4
TXK	4
WDR61	4
SOCS2	4
KCNAB2	4
SEPT2	4
STX8	4
BET1L	4
NKIRAS1	4
SLC12A2	4
RAB11FIP4	4
MAP1B	4
MOAP1	4
ASB6	4
LATS1	4
CDK17	4
RHOH	4
ARHGAP31	4
KATNB1	4
ATG16L1	4
KLHL1	4
CDC42EP4	4
CDK14	4
FBXO3	4
RHOBTB1	4
BLK	5
CD2	5
CD247	5
CD48	5
CD5	5
CD8A	5
DDX20	5
DNAAF5	5
DYNC1I1	5
DYNLT3	5
EFNA4	5
EFNA5	5
EPHA8	5
GEMIN5	5
GOLM1	5
HLA-G	5
KLRC3	5
LGALS1	5
NIPSNAP3A	5
PIK3CG	5
SH2D1A	5
SLA	5
SPNS1	5
EPHA6	5
CD79B	5
CD53	5
SEPSECS	5
TRAT1	5
SH2B3	5
PTPN22	5
CD8B	5
CD244	5
CD6	5
CD72	5
CD3G	5
PNKP	5
SCAF11	5
DNAH2	5
EPHA10	5
GEMIN7	5
SLC40A1	5
LILRB2	5
KLRD1	5
VPREB1	5
PTPRJ	5
PIK3R5	5
SLAMF1	5
SLAMF6	5
SLAMF7	5
ANAPC4	6
CDH1	6
CELF3	6
CSE1L	6
ESR2	6
EXOC1	6
EXOC8	6
GJA3	6
GZMA	6
LMNB1	6
LZTS2	6
MAP2	6
PLEC	6
PPP5C	6
PRKCG	6
RBFOX1	6
RBFOX2	6
RNF138	6
SET	6
SLC25A23	6
SPTA1	6
TJP1	6
TOP2A	6
KPNA6	6
CBLL1	6
CDC26	6
RNMT	6
PTPN14	6
KPNA4	6
EXOC5	6
PRPH2	6
METAP2	6
AFAP1	6
PCBP4	6
SGO2	6
SPTB	6
TOP2B	6
ARL15	7
CDC34	7
CUL2	7
DERL1	7
DERL2	7
DET1	7
EPAS1	7
FBXW11	7
FBXW7	7
GLI2	7
HECTD2	7
HERC6	7
HMGA1	7
KLHL12	7
RBPJ	7
RNF111	7
RNF19A	7
RNF217	7
SEL1L	7
SUFU	7
TFE3	7
TRIM11	7
TRIM4	7
TRIM41	7
UBE2E2	7
UBE2U	7
UBR1	7
UBR5	7
UBXN1	7
GRIPAP1	7
B4GALT3	7
GANAB	7
HERC4	7
UBR2	7
ASB7	7
RBBP6	7
KCTD5	7
TIMM13	7
MRM3	7
PFKFB3	7
HIF3A	7
NGLY1	7
SYVN1	7
BBS1	7
ZNF764	7
UBOX5	7
PAIP1	7
ACTG2	8
ACTN2	8
CAMK2A	8
DES	8
GRIN2A	8
LMOD1	8
MORF4L2	8
MPDU1	8
MYL1	8
MYOZ2	8
RGS3	8
SEMA3F	8
SHBG	8
TCAP	8
TNNT1	8
TNNT2	8
TNNT3	8
TTN	8
MYL5	8
RAVER1	8
MYL4	8
TNNC2	8
ITPKA	8
GRIN3A	8
MRFAP1	8
ING3	8
GLS2	8
OBSCN	8
ASIC3	9
CDC42EP1	9
CEP72	9
CEP76	9
CEP89	9
CSPG4	9
DDX17	9
GRIA1	9
GRIA2	9
HAUS2	9
KHDRBS3	9
LASP1	9
LNX1	9
PHC2	9
PPP1CB	9
PPP2R3A	9
PPP3R1	9
PRKACA	9
PRKAR2B	9
SF1	9
TAF15	9
TK1	9
USP8	9
ZNF384	9
CCDC90B	9
STOM	9
UNC13D	9
CEP152	9
GRIA3	9
CXCR2	9
GRIK2	9
HNRNPUL1	9
RYR2	9
PPP2R2C	9
PKIA	9
GYS1	9
MGMT	9
LIPE	9
WT1	9
RASGRF1	9
RASGRP3	9
ADD2	9
ATF6	10
BEX3	10
CAPNS1	10
CHMP1A	10
DACH1	10
DRG1	10
ELF4	10
GATA3	10
IKZF1	10
KIF5B	10
MXI1	10
NCOR1	10
NFE2	10
RCOR1	10
REST	10
RFX5	10
RUNX1	10
SIN3B	10
TAL1	10
TEAD3	10
TP53BP2	10
VPS4B	10
VTA1	10
YAP1	10
CREBZF	10
LYL1	10
FBXO4	10
KTN1	10
KIF5A	10
BCAR3	10
KIF11	10
CBFA2T2	10
PHF21A	10
CTDSP1	10
SAP30L	10
NAE1	10
AURKA	11
AURKB	11
BUB1	11
CDCA5	11
CDCA8	11
CENPH	11
CENPI	11
CENPK	11
CENPM	11
CENPP	11
CENPT	11
CENPW	11
